variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
block3_h48_seed10,"3-block, H=48",3611,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.49249863624572754,2.1453256607055664,2.1488780975341797,0.0035524368286132812,2.1453256607055664,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3612,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9977758526802063,1.8241750001907349,1.9471683502197266,0.1229933500289917,1.8241750001907349,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3613,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999617338180542,1.3727489709854126,1.5817197561264038,0.2089707851409912,1.3727489709854126,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3614,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9653419256210327,1.6752758026123047,1.744228482246399,0.06895267963409424,1.6752758026123047,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3615,small_full_seed0,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.8852151036262512,1.7785638570785522,1.8278602361679077,0.04929637908935547,1.842960000038147,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3616,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9432560205459595,2.1122992038726807,2.1716630458831787,0.05936384201049805,2.1122992038726807,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3617,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9839960932731628,1.782139778137207,1.870438575744629,0.08829879760742188,1.782139778137207,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3618,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.8582376837730408,2.1755802631378174,2.226196527481079,0.05061626434326172,2.1755802631378174,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3619,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.955814778804779,2.216993570327759,2.2827816009521484,0.06578803062438965,2.216993570327759,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3620,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9999731779098511,1.947316288948059,2.1727981567382812,0.22548186779022217,1.947316288948059,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3621,small_full_seed0,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.5840492844581604,1.4470583200454712,1.4612935781478882,0.014235258102416992,1.4612935781478882,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3623,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9980792999267578,2.209266424179077,2.334587335586548,0.1253209114074707,2.209266424179077,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3624,small_full_seed0,Small,0.2010189189360956,4,backward,0.0,0.0,0.0,0.6960843205451965,1.9852784872055054,2.002920627593994,0.01764214038848877,2.002920627593994,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3625,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9487645626068115,2.2140114307403564,2.274108648300171,0.06009721755981445,2.2140114307403564,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3626,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999643564224243,1.2786363363265991,1.487676978111267,0.20904064178466797,1.2786363363265991,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3627,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9907049536705017,1.813896656036377,1.92178213596344,0.10788547992706299,1.813896656036377,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3628,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.998916745185852,2.011988878250122,2.1582858562469482,0.14629697799682617,2.011988878250122,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3631,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9797258973121643,2.0128238201141357,2.101316213607788,0.08849239349365234,2.0128238201141357,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3634,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9236302971839905,2.1186368465423584,2.1751976013183594,0.05656075477600098,2.1186368465423584,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3635,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999978542327881,1.7049602270126343,1.9828966856002808,0.2779364585876465,1.7049602270126343,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3636,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9226863980293274,2.32515549659729,2.3748342990875244,0.049678802490234375,2.32515549659729,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3637,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999649524688721,1.659580111503601,1.8827486038208008,0.2231684923171997,1.659580111503601,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3639,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9878010749816895,2.4348137378692627,2.539982795715332,0.10516905784606934,2.4348137378692627,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3640,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9977733492851257,1.6374436616897583,1.775469183921814,0.13802552223205566,1.6374436616897583,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3641,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9689915180206299,1.6638113260269165,1.7336368560791016,0.06982553005218506,1.6638113260269165,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3642,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9555081725120544,2.028843402862549,2.0950305461883545,0.06618714332580566,2.028843402862549,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3643,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.5213614702224731,1.8640155792236328,1.8671289682388306,0.003113389015197754,1.8640155792236328,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3644,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.8795533180236816,1.8743314743041992,1.9248590469360352,0.05052757263183594,1.8743314743041992,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3645,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9988223910331726,1.9460328817367554,2.0830883979797363,0.13705551624298096,1.9460328817367554,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3646,small_full_seed0,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.8249043822288513,1.6550582647323608,1.6982342004776,0.04317593574523926,1.6982342004776,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3647,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9999679327011108,2.257854700088501,2.4677717685699463,0.2099170684814453,2.257854700088501,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3648,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9873474836349487,2.1503422260284424,2.243295669555664,0.09295344352722168,2.1503422260284424,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3649,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9219554662704468,2.0110244750976562,2.0614640712738037,0.05043959617614746,2.0110244750976562,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3651,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.8107054829597473,2.1532280445098877,2.1882054805755615,0.03497743606567383,2.1532280445098877,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3652,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9998376369476318,1.9339027404785156,2.118661642074585,0.18475890159606934,1.9339027404785156,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3653,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9968863129615784,1.3221782445907593,1.439030647277832,0.11685240268707275,1.3221782445907593,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3655,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999967813491821,1.7746273279190063,2.0386760234832764,0.26404869556427,1.7746273279190063,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3656,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9913541674613953,1.8590914011001587,1.964074730873108,0.10498332977294922,1.8590914011001587,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3657,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.6887351274490356,1.6855942010879517,1.7156046628952026,0.030010461807250977,1.6855942010879517,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3658,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9656732082366943,1.936518669128418,2.0159997940063477,0.07948112487792969,1.936518669128418,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3660,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.8713468909263611,1.7415823936462402,1.7988390922546387,0.05725669860839844,1.7415823936462402,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3663,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999840259552002,1.4469695091247559,1.6811021566390991,0.23413264751434326,1.4469695091247559,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3664,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9856789708137512,1.813896656036377,1.899196982383728,0.08530032634735107,1.813896656036377,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3667,small_full_seed0,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.34505578875541687,1.8951350450515747,1.899537444114685,0.0044023990631103516,1.899537444114685,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3668,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9553356170654297,1.9571913480758667,2.033419609069824,0.07622826099395752,1.9571913480758667,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3669,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9979044198989868,1.939266562461853,2.077549695968628,0.1382831335067749,1.939266562461853,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3670,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.8413644433021545,1.6311801671981812,1.675169825553894,0.04398965835571289,1.6311801671981812,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3671,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.999290943145752,1.7620410919189453,1.919945240020752,0.15790414810180664,1.7620410919189453,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3672,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9338899850845337,1.9338546991348267,1.9920753240585327,0.058220624923706055,1.9338546991348267,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3673,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.6920602917671204,1.7985903024673462,1.8197311162948608,0.02114081382751465,1.7985903024673462,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3675,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9884180426597595,1.7702716588974,1.8645786046981812,0.09430694580078125,1.7702716588974,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3676,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9966944456100464,1.9996494054794312,2.12009596824646,0.12044656276702881,1.9996494054794312,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3677,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.43112048506736755,1.5549265146255493,1.558207631111145,0.003281116485595703,1.5549265146255493,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3678,small_full_seed0,Small,0.2010189189360956,1,right,0.0,0.0,0.0,0.6278790831565857,1.663604736328125,1.6786545515060425,0.01504981517791748,1.7058619260787964,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3679,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999210834503174,1.5499811172485352,1.754209041595459,0.20422792434692383,1.5499811172485352,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3682,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.6150971055030823,1.7669639587402344,1.7763522863388062,0.009388327598571777,1.7669639587402344,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3683,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.973579466342926,2.32515549659729,2.3988733291625977,0.07371783256530762,2.32515549659729,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3685,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9999958276748657,1.9370824098587036,2.1949379444122314,0.25785553455352783,1.9370824098587036,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3687,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9720442891120911,1.8749853372573853,1.9614464044570923,0.08646106719970703,1.8749853372573853,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3688,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9996775388717651,2.3774380683898926,2.5484015941619873,0.17096352577209473,2.3774380683898926,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3689,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9911110401153564,1.7404141426086426,1.844391942024231,0.10397779941558838,1.7404141426086426,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3690,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9156275391578674,1.8515992164611816,1.9068999290466309,0.05530071258544922,1.8515992164611816,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3691,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.8300525546073914,1.7760323286056519,1.8157157897949219,0.03968346118927002,1.7760323286056519,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3692,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9957191348075867,1.874580979347229,1.983641266822815,0.10906028747558594,1.874580979347229,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3693,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.961846113204956,1.55447256565094,1.6198720932006836,0.06539952754974365,1.55447256565094,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3694,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9940449595451355,2.1563990116119385,2.2601702213287354,0.10377120971679688,2.1563990116119385,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3695,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.6753059029579163,1.7936002016067505,1.8153928518295288,0.02179265022277832,1.7936002016067505,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3696,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.6527825593948364,1.8640155792236328,1.8806053400039673,0.016589760780334473,1.8640155792236328,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3697,small_full_seed0,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.4711552858352661,1.9524880647659302,1.9540047645568848,0.0015166997909545898,1.9540047645568848,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3698,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.978236198425293,2.0085513591766357,2.0894222259521484,0.0808708667755127,2.0085513591766357,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3699,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9552258253097534,1.7719730138778687,1.8445075750350952,0.07253456115722656,1.7719730138778687,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3700,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9177656173706055,2.0423405170440674,2.090745687484741,0.04840517044067383,2.0423405170440674,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3703,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9651694297790527,1.516778588294983,1.5968356132507324,0.08005702495574951,1.516778588294983,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3704,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9970441460609436,1.9073237180709839,2.0390069484710693,0.13168323040008545,1.9073237180709839,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3705,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9998730421066284,1.5496207475662231,1.733895182609558,0.18427443504333496,1.5496207475662231,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3706,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9735553860664368,1.934277057647705,2.0154190063476562,0.08114194869995117,1.934277057647705,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3707,small_full_seed0,Small,0.2010189189360956,2,left,0.0,0.0,0.0,0.5361129641532898,1.8410412073135376,1.8442697525024414,0.0032285451889038086,1.8442697525024414,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3708,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.905175507068634,1.7686234712600708,1.8237224817276,0.0550990104675293,1.7686234712600708,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3709,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.964030385017395,2.1660964488983154,2.2390527725219727,0.07295632362365723,2.1660964488983154,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3710,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.8811686038970947,2.3293683528900146,2.3793909549713135,0.05002260208129883,2.3293683528900146,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3711,small_full_seed0,Small,0.2010189189360956,3,forward,0.0,0.0,0.0,0.6777169108390808,1.83720862865448,1.8580703735351562,0.02086174488067627,1.879334807395935,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3712,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9894773364067078,2.021683931350708,2.1154472827911377,0.09376335144042969,2.021683931350708,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3713,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.998979389667511,1.919657826423645,2.071951150894165,0.15229332447052002,1.919657826423645,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3714,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9139647483825684,2.156756639480591,2.2073137760162354,0.05055713653564453,2.156756639480591,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3715,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.8863613605499268,1.7020864486694336,1.7522145509719849,0.05012810230255127,1.7020864486694336,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3716,small_full_seed0,Small,0.2010189189360956,2,left,1.0,1.0,1.0,0.9375043511390686,1.8365954160690308,1.8919285535812378,0.05533313751220703,1.8365954160690308,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3717,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.9966956377029419,2.17268443107605,2.2871196269989014,0.11443519592285156,2.17268443107605,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3718,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9967383742332458,2.0702807903289795,2.1847636699676514,0.11448287963867188,2.0702807903289795,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3719,small_full_seed0,Small,0.2010189189360956,3,forward,1.0,1.0,1.0,0.9999946355819702,1.8954895734786987,2.142942428588867,0.24745285511016846,1.8954895734786987,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3720,small_full_seed0,Small,0.2010189189360956,4,backward,1.0,1.0,1.0,0.9986104965209961,1.9217699766159058,2.055649757385254,0.13387978076934814,1.9217699766159058,128,1,4,299776
block3_h48_seed10,"3-block, H=48",3721,small_full_seed0,Small,0.2010189189360956,1,right,1.0,1.0,1.0,0.7339165210723877,2.2627103328704834,2.3015105724334717,0.03880023956298828,2.2627103328704834,128,1,4,299776
